subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Chamberí,198.0,3,2.0,1,False,2033,1177000,5944,Pisos,True,False,True,True,C,True,5000.0,Chamberí
Valdebebas - Valdefuentes,600.0,5,3.0,-1,False,2081,680000,1133,Casa o chalet,False,False,True,True,A,True,3607.13,Hortaleza
Gaztambide,171.0,4,3.0,1,False,2028,1178000,6889,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Bellas Vistas,70.0,1,1.0,0,True,1212,304869,4355,Pisos,False,True,True,True,other,False,3536.07,Tetuán
Hortaleza,275.0,4,3.0,1,False,2517,970000,3527,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Aravaca,270.0,4,3.0,-1,False,2452,875000,3241,Casa o chalet,False,False,True,True,D,False,3600.4,Moncloa
Estrella,142.0,5,2.0,4,False,1850,580000,4085,Pisos,True,False,True,True,other,False,4246.58,Retiro
Argüelles,169.0,4,2.0,3,False,2480,900000,5325,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Almendrales,80.0,1,1.0,-1,False,663,129189,1615,Pisos,False,False,False,True,G,False,2205.31,Usera
Centro,194.0,4,3.0,5,False,2512,995000,5129,Áticos,False,False,True,True,E,False,5390.99,Centro
Villaverde,93.0,3,1.0,2,False,803,166200,1787,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Pilar,52.0,2,1.0,7,False,833,175000,3365,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Trafalgar,89.0,2,2.0,0,True,1382,375000,4213,Pisos,False,False,False,True,E,False,5640.18,Chamberí
Águilas,80.0,2,1.0,1,False,948,210000,2625,Pisos,False,False,True,True,other,False,2110.34,Latina
San Pascual,140.0,4,3.0,1,False,1724,525000,3750,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Moncloa,600.0,6,6.0,-1,False,-64339,2290000,3817,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Puerta del Ángel,65.0,2,1.0,0,True,881,189000,2908,Pisos,False,False,False,True,other,False,2443.62,Latina
Peñagrande,110.0,4,3.0,1,False,1388,378000,3436,Pisos,False,False,True,True,E,False,3271.96,Fuencarral
Almendrales,62.0,3,1.0,3,False,666,130000,2097,Pisos,True,False,False,True,other,False,2205.31,Usera
Ventas,50.0,2,1.0,2,False,721,144000,2880,Pisos,False,False,False,True,G,False,2686.93,Ciudad Lineal
Chamartín,128.0,3,3.0,1,False,2417,850000,6641,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Ventilla-Almenara,125.0,4,2.0,2,False,1200,300000,2400,Áticos,False,False,False,True,E,False,3314.54,Tetuán
Vista Alegre,85.0,3,1.0,2,False,690,136000,1600,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Berruguete,65.0,2,1.0,1,False,979,219900,3383,Pisos,True,False,False,True,other,True,3273.56,Tetuán
Ventilla-Almenara,191.0,4,2.0,7,False,2148,710000,3717,Pisos,False,False,True,True,other,True,3314.54,Tetuán
Centro,169.0,5,2.0,1,False,1770,545000,3225,Pisos,False,False,True,True,other,False,4693.52,Centro
Chamartín,187.0,4,3.0,4,False,2417,850000,4545,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Centro,179.0,5,5.0,1,False,2510,999000,5581,Pisos,False,False,True,True,D,False,6029.36,Centro
Ibiza,330.0,5,3.0,5,False,-19939,1890000,5727,Pisos,False,False,True,True,G,False,5492.17,Retiro
Recoletos,187.0,2,2.0,1,False,-65933,2300000,12299,Pisos,False,False,True,True,E,True,8392.43,Salamanca
Los Rosales,81.0,3,1.0,2,False,704,139500,1722,Pisos,False,False,False,True,A,False,1827.79,Villaverde
Abrantes,73.0,3,1.0,2,False,758,154000,2110,Pisos,False,False,False,False,other,False,1964.55,Carabanchel
Fuencarral,500.0,7,8.0,-1,False,2374,1090000,2180,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Valdeacederas,128.0,3,2.0,-1,False,1439,400000,3125,Áticos,False,True,True,True,B,False,3163.8,Tetuán
Argüelles,110.0,3,2.0,6,False,1904,603000,5482,Pisos,False,False,True,False,other,False,4807.69,Moncloa
Chamartín,68.0,1,1.0,3,False,1462,410000,6029,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Barrio de Salamanca,360.0,5,4.0,6,False,-128137,2600000,7222,Pisos,False,False,True,True,other,True,6882.35,Salamanca
Valdebebas - Valdefuentes,156.0,4,3.0,3,False,1961,627800,4024,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
San Diego,80.0,1,2.0,3,False,994,225000,2812,Dúplex,False,False,True,True,other,True,2007.79,Puente de Vallecas
Centro,133.0,3,2.0,2,False,1978,635000,4774,Pisos,True,False,False,True,E,False,5000.0,Centro
Argüelles,102.0,3,1.0,-1,True,1122,270000,2647,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Centro,206.0,3,2.0,1,False,2497,920000,4466,Pisos,False,False,False,True,other,False,5000.0,Centro
Retiro,148.0,2,2.0,1,False,452,1350000,9122,Pisos,False,False,True,True,other,False,6739.32,Retiro
Tetuán,86.0,3,1.0,1,False,1262,325000,3779,Pisos,False,False,True,True,other,False,4347.59,Tetuán
Retiro,145.0,3,2.0,6,False,1825,569000,3924,Pisos,False,False,True,True,other,False,4105.12,Retiro
Pinar del Rey,59.0,3,1.0,4,False,714,142200,2410,Pisos,False,False,False,True,E,False,2915.33,Hortaleza
Hortaleza,138.0,3,2.0,7,False,1667,500000,3623,Pisos,False,False,True,True,other,False,2679.63,Hortaleza
Carabanchel,102.0,3,2.0,2,False,1238,315000,3088,Pisos,False,False,True,True,other,True,1886.6,Carabanchel
Castilla,82.0,1,1.0,6,False,1272,329000,4012,Pisos,False,False,True,True,C,False,4354.35,Chamartín
Malasaña-Universidad,82.0,2,2.0,1,False,1712,520000,6341,Pisos,False,False,True,True,other,False,5196.25,Centro
Pinar del Rey,65.0,2,1.0,2,False,1292,337000,5185,Pisos,False,True,True,True,other,True,2915.33,Hortaleza
Guindalera,340.0,6,4.0,5,False,-14150,1800000,5294,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Legazpi,64.0,1,1.0,9,False,1323,350000,5469,Áticos,False,False,True,True,other,True,4486.93,Arganzuela
Bellas Vistas,45.0,2,1.0,0,True,777,159000,3533,Dúplex,False,False,False,False,other,False,3536.07,Tetuán
Abrantes,104.0,4,2.0,1,False,1311,344900,3316,Pisos,False,False,True,True,D,False,1964.55,Carabanchel
Moncloa,60.0,8,14.0,-1,False,-266250,3000000,1250,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Pilar,61.0,2,1.0,4,False,780,160000,2623,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Moncloa,350.0,7,5.0,-1,False,1739,1224000,3497,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Centro,154.0,2,2.0,3,False,2275,770000,5000,Pisos,True,False,True,True,E,False,5390.99,Centro
Tres Olivos - Valverde,179.0,3,2.0,3,False,1906,604000,3374,Pisos,False,True,True,True,other,False,2648.73,Fuencarral
Media Legua,49.0,2,1.0,1,False,736,148000,3020,Pisos,True,False,True,True,G,False,2803.11,Moratalaz
Ciudad Universitaria,125.0,2,2.0,1,False,1781,550000,4400,Pisos,False,False,True,True,other,False,3810.08,Moncloa
Palomeras sureste,143.0,4,2.0,3,False,1213,305000,2133,Pisos,False,False,True,True,F,True,2076.58,Puente de Vallecas
Almendrales,80.0,3,1.0,1,False,660,128500,1606,Pisos,False,False,False,True,G,False,2205.31,Usera
Retiro,533.0,6,6.0,2,False,-6603834,6000000,11257,Pisos,True,False,True,True,other,False,6739.32,Retiro
Lavapiés-Embajadores,108.0,3,1.0,2,False,1758,540000,5000,Pisos,True,False,True,True,other,False,4448.3,Centro
Sanchinarro,166.0,3,2.0,0,True,2315,790000,4759,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Ciudad Lineal,96.0,3,2.0,8,False,1187,295000,3073,Pisos,False,False,True,True,D,False,2578.87,Ciudad Lineal
Puerta Bonita,68.0,1,1.0,-1,False,780,160000,2353,Pisos,False,False,True,True,other,False,1980.04,Carabanchel
Sanchinarro,132.0,3,2.0,0,True,2186,727150,5509,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Cuzco-Castillejos,238.0,5,4.0,3,False,1059,1300000,5462,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Pau de Carabanchel,103.0,3,2.0,1,False,1220,308000,2990,Pisos,False,False,True,True,E,True,3120.54,Carabanchel
Villaverde,153.0,4,2.0,1,False,844,178000,1163,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Barrio de Salamanca,384.0,5,5.0,5,False,-425334,3300000,8594,Pisos,False,False,True,True,D,True,6882.35,Salamanca
Sanchinarro,116.0,2,2.0,0,True,1913,607000,5233,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Entrevías,89.0,2,3.0,0,True,535,99000,1112,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Palomas,221.0,4,2.0,2,False,2255,760000,3439,Pisos,False,False,True,True,D,True,3773.82,Hortaleza
Buena Vista,85.0,2,1.0,3,False,1047,243000,2859,Áticos,False,False,True,True,E,True,1886.6,Carabanchel
Arganzuela,115.0,2,2.0,1,False,1587,465000,4043,Pisos,False,False,True,True,G,True,4486.93,Arganzuela
Canillas,90.0,3,2.0,2,False,1187,295000,3278,Pisos,True,False,True,True,other,False,3152.53,Hortaleza
Marroquina,116.0,3,2.0,9,False,1407,386000,3328,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Tetuán,73.0,3,1.0,1,False,485,88000,1205,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Almendrales,61.0,3,1.0,2,False,614,117260,1922,Pisos,True,False,False,True,E,False,2205.31,Usera
Campamento,112.0,5,3.0,0,True,798,165000,1473,Pisos,False,False,False,True,other,False,2275.63,Latina
Valdezarza,55.0,2,1.0,6,False,847,179000,3255,Pisos,False,False,True,True,D,False,2951.77,Moncloa
Bernabéu-Hispanoamérica,197.0,5,3.0,7,False,2514,950000,4822,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Comillas,95.0,2,1.0,0,True,777,159000,1674,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Moscardó,88.0,4,1.0,2,False,994,225000,2557,Pisos,True,False,True,True,other,False,2284.48,Usera
Casco Histórico de Vallecas,77.0,1,1.0,0,True,705,140000,1818,Pisos,False,False,True,True,E,False,1956.0,Villa de Vallecas
El Viso,511.0,6,4.0,2,False,-224653,2900000,5675,Pisos,True,False,True,True,G,False,6255.45,Chamartín
Comillas,94.0,4,1.0,-1,True,816,170000,1809,Pisos,True,False,True,False,F,False,2527.59,Carabanchel
Ciudad Universitaria,100.0,3,2.0,6,False,1508,430000,4300,Pisos,False,False,True,True,F,False,3810.08,Moncloa
Villa de Vallecas,60.0,2,1.0,3,False,600,114000,1900,Pisos,True,False,False,True,other,False,1956.0,Villa de Vallecas
Ensanche de Vallecas - La Gavia,77.0,2,2.0,6,False,1029,237000,3078,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Marroquina,92.0,3,2.0,1,False,1108,265000,2880,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Valdemarín,104.0,2,2.0,1,False,1519,435000,4183,Pisos,False,False,True,True,other,True,4249.04,Moncloa
San Isidro,90.0,3,2.0,7,False,1382,375000,4167,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Retiro,185.0,2,2.0,2,False,-21399,1910000,10324,Pisos,False,False,True,True,other,False,6739.32,Retiro
Ciudad Lineal,132.0,3,2.0,9,False,1275,330000,2500,Pisos,False,False,True,True,F,False,3341.09,Ciudad Lineal
San Diego,51.0,3,1.0,0,True,471,85000,1667,Pisos,True,False,False,True,E,False,2007.79,Puente de Vallecas
Trafalgar,91.0,1,1.0,0,True,1323,350000,3846,Pisos,True,False,True,True,other,False,5640.18,Chamberí
Hortaleza,221.0,7,3.0,-1,False,2417,850000,3846,Casa o chalet,True,False,True,True,other,True,2915.33,Hortaleza
Cuatro Caminos,46.0,2,1.0,0,True,917,200000,4348,Pisos,False,False,False,False,G,False,4247.49,Tetuán
Lucero,220.0,0,1.0,0,True,780,160000,727,Pisos,False,False,False,True,other,False,2363.25,Latina
Los Ángeles,68.0,2,1.0,-1,True,539,99900,1469,Pisos,False,False,False,True,other,False,1796.68,Villaverde
Cuatro Caminos,100.0,3,2.0,3,False,1275,330000,3300,Pisos,True,False,True,True,other,False,4247.49,Tetuán
Pau de Carabanchel,107.0,3,2.0,-1,False,1311,345000,3224,Pisos,False,True,True,True,other,True,3120.54,Carabanchel
Águilas,73.0,3,1.0,3,False,583,110000,1507,Pisos,True,False,True,True,B,False,2110.34,Latina
Hortaleza,300.0,5,4.0,-1,False,-83453,2400000,8000,Casa o chalet,True,False,True,True,E,True,4275.46,Hortaleza
Latina,75.0,2,1.0,4,False,744,150000,2000,Pisos,False,False,True,True,other,False,2363.25,Latina
Villaverde,84.0,3,2.0,-1,False,954,212000,2524,Pisos,False,False,True,True,F,True,2197.8,Villaverde
Lucero,103.0,3,1.0,0,True,868,185000,1796,Pisos,False,False,True,True,other,False,2363.25,Latina
Carabanchel,50.0,2,1.0,0,True,475,86000,1720,Pisos,False,False,False,True,other,False,2527.59,Carabanchel
Orcasitas,107.0,3,2.0,2,False,725,145000,1355,Pisos,False,False,True,True,other,False,1931.95,Usera
Los Cármenes,105.0,3,2.0,2,False,1146,279000,2657,Pisos,False,False,True,True,other,True,2458.61,Latina
Centro,240.0,4,4.0,5,False,-2096,1490000,6208,Pisos,False,False,True,True,other,False,5000.0,Centro
Aluche,75.0,2,1.0,5,False,702,139000,1853,Pisos,True,False,True,True,G,False,2190.48,Latina
Malasaña-Universidad,127.0,3,1.0,1,False,1474,415000,3268,Pisos,True,False,True,True,other,False,5196.25,Centro
Nuevos Ministerios-Ríos Rosas,126.0,4,2.0,3,False,1966,630000,5000,Pisos,False,False,True,True,C,False,5000.0,Chamberí
Lavapiés-Embajadores,78.0,3,1.0,1,False,1275,330000,4231,Pisos,True,False,True,True,other,False,4448.3,Centro
Ciudad Lineal,112.0,3,2.0,1,False,1161,285000,2545,Pisos,False,False,True,True,other,True,4015.76,Ciudad Lineal
Chamberí,122.0,3,1.0,2,False,1553,450000,3689,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Chamartín,205.0,4,3.0,3,False,2266,1125000,5488,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Sanchinarro,136.0,3,2.0,3,False,1827,570000,4191,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Ventas,37.0,1,1.0,4,False,666,130000,3514,Pisos,False,False,False,True,other,False,2686.93,Ciudad Lineal
Argüelles,550.0,6,5.0,4,False,-645820,3600000,6545,Pisos,False,False,True,True,other,True,4807.69,Moncloa
Lista,83.0,2,2.0,2,False,1955,625000,7530,Pisos,False,False,True,True,D,False,5681.21,Salamanca
Ventas,67.0,3,1.0,4,False,833,174900,2610,Pisos,False,False,False,False,other,False,2686.93,Ciudad Lineal
El Cañaveral - Los Berrocales,130.0,4,2.0,6,False,1462,410000,3154,Áticos,False,False,True,True,B,True,2271.52,Vicálvaro
Puente de Vallecas,32.0,1,1.0,-1,False,494,90000,2812,Casa o chalet,False,False,True,True,other,False,2007.79,Puente de Vallecas
Ventas,60.0,2,1.0,1,False,762,155000,2583,Pisos,False,False,False,False,other,False,2686.93,Ciudad Lineal
La Paz,120.0,4,2.0,6,False,1320,349000,2908,Pisos,False,False,True,True,C,False,3500.0,Fuencarral
San Andrés,83.0,3,1.0,3,False,501,91500,1102,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Imperial,91.0,3,1.0,1,False,1275,330000,3626,Pisos,True,False,True,True,other,False,4098.59,Arganzuela
Cuatro Caminos,130.0,4,3.0,4,False,1839,575000,4423,Pisos,False,False,True,True,E,False,4247.49,Tetuán
Los Ángeles,62.0,2,1.0,5,False,588,111113,1792,Pisos,False,False,True,True,F,False,1796.68,Villaverde
Casco Histórico de Vicálvaro,59.0,3,1.0,2,False,604,115000,1949,Pisos,True,False,False,True,other,False,2064.65,Vicálvaro
El Viso,365.0,5,3.0,6,False,-11444,1750000,4795,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Numancia,56.0,0,1.0,0,True,662,129000,2304,Pisos,True,False,False,True,other,False,2081.94,Puente de Vallecas
Centro,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,B,False,5196.25,Centro
Buena Vista,70.0,3,1.0,3,False,686,135000,1929,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Goya,110.0,2,2.0,1,False,2234,750000,6818,Pisos,False,False,True,True,other,True,5887.64,Salamanca
El Viso,113.0,2,2.0,1,False,2076,678000,6000,Pisos,False,False,True,False,other,True,6255.45,Chamartín
Malasaña-Universidad,82.0,2,2.0,1,False,1712,520000,6341,Pisos,False,False,True,True,other,False,5196.25,Centro
Almendrales,75.0,3,1.0,7,False,851,180000,2400,Pisos,False,False,True,True,other,False,2205.31,Usera
Los Rosales,85.0,2,1.0,7,False,672,131400,1546,Pisos,True,False,False,True,other,False,1827.79,Villaverde
Sanchinarro,140.0,3,2.0,1,False,1779,549000,3921,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Palomeras sureste,75.0,3,1.0,3,False,625,119990,1600,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
Moncloa,750.0,6,3.0,-1,False,2514,950000,1267,Casa o chalet,True,False,True,True,other,False,2569.96,Moncloa
Nueva España,800.0,6,4.0,-1,False,-833784,3800000,4750,Casa o chalet,True,False,True,True,other,True,5363.75,Chamartín
Chamberí,89.0,3,2.0,0,True,1508,430000,4831,Pisos,True,False,True,False,E,False,5000.0,Chamberí
Hortaleza,291.0,5,4.0,1,False,-2096,1490000,5120,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Trafalgar,76.0,2,1.0,4,False,2275,770000,10132,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Legazpi,70.0,1,2.0,1,False,1161,285000,4071,Dúplex,False,False,True,True,other,False,4486.93,Arganzuela
Chamberí,54.0,3,1.0,2,False,1197,299000,5537,Pisos,False,False,True,False,E,False,5000.0,Chamberí
Valdemarín,115.0,2,1.0,1,False,1225,310000,2696,Pisos,False,False,True,True,other,True,4249.04,Moncloa
Ibiza,51.0,2,1.0,5,False,1416,390000,7647,Pisos,False,False,True,False,A,False,5492.17,Retiro
Ciudad Lineal,96.0,3,2.0,8,False,1187,295000,3073,Pisos,False,False,True,True,D,False,2578.87,Ciudad Lineal
Trafalgar,66.0,2,1.0,4,False,1213,305000,4621,Pisos,False,False,False,False,other,False,5640.18,Chamberí
Centro,118.0,2,3.0,0,True,1943,620000,5254,Pisos,False,False,True,False,other,False,5196.25,Centro
Butarque,115.0,3,2.0,5,False,1046,242789,2111,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Las Tablas,93.0,2,2.0,2,False,1428,395000,4247,Pisos,False,False,True,True,E,True,4256.38,Fuencarral
Zofío,56.0,2,1.0,0,True,508,93000,1661,Pisos,False,False,False,True,other,False,1941.38,Usera
Trafalgar,65.0,0,1.0,0,True,1038,240000,3692,Pisos,False,False,False,False,other,False,5640.18,Chamberí
Arganzuela,78.0,2,1.0,4,False,1346,360000,4615,Pisos,False,False,True,True,E,False,3783.78,Arganzuela
Jerónimos,160.0,4,3.0,1,False,2470,890000,5562,Pisos,True,False,True,True,other,True,6739.32,Retiro
Moncloa,844.0,8,7.0,-1,False,-171474,2750000,3258,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
San Andrés,115.0,3,1.0,4,False,732,147000,1278,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Valdebebas - Valdefuentes,225.0,5,3.0,-1,False,1862,585000,2600,Casa o chalet,False,False,True,True,other,False,3607.13,Hortaleza
Ensanche de Vallecas - La Gavia,70.0,1,1.0,0,True,948,210000,3000,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
El Pardo,100.0,4,1.0,-1,False,1370,370000,3700,Casa o chalet,True,False,True,True,other,False,5000.0,Fuencarral
Centro,152.0,2,1.0,1,False,2516,980000,6447,Pisos,True,False,True,True,other,False,4693.52,Centro
La Paz,220.0,4,3.0,3,False,2514,950000,4318,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Tres Olivos - Valverde,211.0,5,3.0,-1,False,1485,420000,1991,Casa o chalet,False,False,True,True,B,True,2648.73,Fuencarral
Imperial,86.0,1,1.0,-1,False,1415,389307,4527,Áticos,False,True,True,True,A,False,4098.59,Arganzuela
Aluche,60.0,2,2.0,0,True,727,145500,2425,Pisos,False,False,False,True,other,False,2190.48,Latina
San Diego,61.0,3,1.0,4,False,621,119000,1951,Pisos,True,False,False,True,other,True,2007.79,Puente de Vallecas
Casco Histórico de Vallecas,56.0,3,1.0,-1,False,541,100397,1793,Pisos,False,False,False,True,G,False,1956.0,Villa de Vallecas
Lavapiés-Embajadores,30.0,0,1.0,4,False,583,110000,3667,Pisos,False,False,False,True,D,False,4448.3,Centro
Las Tablas,100.0,2,2.0,1,False,1439,400000,4000,Pisos,False,False,True,False,E,True,4256.38,Fuencarral
Prosperidad,187.0,4,3.0,2,False,2148,710000,3797,Pisos,False,False,True,True,other,True,4255.84,Chamartín
San Andrés,98.0,3,2.0,4,False,1090,258300,2636,Pisos,False,True,True,True,other,False,1617.18,Villaverde
Canillas,40.0,0,1.0,1,False,797,164680,4117,Pisos,False,False,True,True,other,True,3152.53,Hortaleza
Hortaleza,600.0,6,7.0,-1,False,-9377334,6500000,10833,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Ventas,70.0,3,1.0,2,False,795,164000,2343,Dúplex,False,False,True,True,G,False,2686.93,Ciudad Lineal
Los Rosales,68.0,2,1.0,1,False,557,104000,1529,Pisos,False,False,False,True,D,False,1827.79,Villaverde
Chamartín,331.0,4,3.0,3,False,-5194,1600000,4834,Pisos,False,False,True,True,D,False,6255.45,Chamartín
Palomeras Bajas,80.0,3,1.0,3,False,762,155000,1938,Pisos,True,False,False,True,other,False,1983.7,Puente de Vallecas
Lavapiés-Embajadores,30.0,1,1.0,1,False,816,170000,5667,Pisos,False,False,False,False,D,False,4448.3,Centro
Pueblo Nuevo,62.0,3,1.0,2,False,742,149500,2411,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Marroquina,94.0,3,2.0,0,True,1047,243000,2585,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
