te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.948012371209098,1485
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.694421681264394,625
12.622293894350495,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.019040176382777,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.180759965737863,901
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.4776381549398378,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.548176201478363,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.652992804936396,2417
13.19807154849319,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.345508528717259,1955
12.062220092961615,12.086462318749259,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.323860125621126,994
12.909793021005239,12.670219380719752,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.873904582205107,1416
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6771020575767102,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.751950239425476,654
12.324956080316984,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.27817425230296544,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.310437165348775,985
12.529979345974345,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.899222326086994,1439
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.03526902326926258,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.647093089770562,2410
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47693909339376567,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.296318365198623,1885
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.5739905578965636,1.0501193080019884,1.3629341662413403,3.0556072024826286,13.560619598657233,2285
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,2.149122402181251,13.790193775620484,2517
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.674515682685282,1249
11.881951924621468,12.214619680599125,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.660491657418318,608
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.775297421715827,666
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26322776913997387,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.847929163278053,1393
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.10720519289993197,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.226544998438879,1792
13.08898305110701,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3059700339907322,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.122355377372328,1667
12.485588180476503,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.26392683068604594,0.22892271116613302,0.27800484939317077,2.149122402181251,12.460718739865236,1089
12.612496346410449,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.20557752297723,916
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,-0.2211845658352876,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.345838935721968,1009
12.909793021005239,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.6343597927259518,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.886643575525625,1428
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.821260987319457,1370
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.33446487722457113,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.42246945133505,2070
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.4172689201104496,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.81049902116535,2512
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6336607311798796,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.25339339419516,1827
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.49188557655675724,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.036807667689546,1574
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.765405536311112,1322
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,2.149122402181251,12.201065128819632,913
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.6024854011304026,1.8713159048378436,2.4478634830895096,-0.5703319987228809,13.993657580167481,1931
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.918397239722838,744
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.511934974596555,539
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.5061329981736767,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.58989576532275,574
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.676079399771027,1250
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.367345048436391,1024
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.26392683068604594,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.013706813470414,798
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.2924216739198849,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.201065128819632,913
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.021720663198415237,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,13.049794835104816,1587
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.4341968285430073,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.304686600863562,1897
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.599112335481124,579
12.041436684490344,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.891368749982085,728
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.160033942617156,887
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.7476401041152353,1.0501193080019884,1.3629341662413403,1.242637601879874,13.429849547739444,2081
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4348958900890794,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.367345048436391,1024
13.22857213446741,13.007390388192688,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.323671869431003,1923
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.337105293891872,1003
12.047697019100085,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.813037464800539,686
12.612496346410449,12.569656189546368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.93017609831955,1.0501193080019884,2.4478634830895096,-1.4768167990242582,13.76421831620775,2514
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.2469989222534883,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.774527900858468,666
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.79802008682886,1350
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.959846800844963,1496
12.047697019100085,12.086462318749259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.23543198745220706,1.0501193080019884,0.27800484939317077,-1.4768167990242582,12.560247968016562,1161
13.366402078605967,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.388398368982115,1038
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.4341968285430073,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.02805489573287,1564
12.361894893387868,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.201065128819632,913
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.542493975902508,553
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.1926897226014487,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.685410698175232,1257
12.361894893387868,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.917730355182513,743
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-1.0047927547658575,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.337105293891872,1003
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,-0.5922738856697223,-0.8069244674549988,3.0556072024826286,12.037659911047468,813
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4633907333229183,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.567240979056246,1167
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.279368835614243,1862
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,12.07254696717504,833
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7483391656613074,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.775297421715827,666
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4484442501599268,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.681980308196241,2452
12.387246643686373,12.214619680599125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.2605472823243358,1.0501193080019884,0.27800484939317077,-1.0235743988735695,12.948012371209098,1485
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.8562585034193146,1.8713159048378436,4.617722116785849,-1.4768167990242582,13.790193775620484,2517
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.8195762737459047,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,11.48247656671073,526
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.676402996030638,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.513054553109397,2211
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.4348958900890794,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.695255355062795,625
11.931157627796873,11.880890160769585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,11.827743504053695,694
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.821260987319457,1370
12.066926670289215,12.079460351616879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3066690955368043,-1.4134704825055775,-0.8069244674549988,1.242637601879874,11.80560254159177,682
13.363932282911927,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8331246338167521,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.429849547739444,2081
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.736077016252437,646
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.606528561892935,1196
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.9193082250643408,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.775297421715827,666
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.898194668458823,732
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.23473292590613495,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.19602736016897,910
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9193082250643408,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,11.170449240431308,403
12.652641060628033,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.017005083966255,1553
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.278397958261774,964
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.719947764402807,638
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.07801128812002095,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.02805489573287,1564
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.07871034966609305,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.765691290604371,1323
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.989846271602866,1.8713159048378436,1.3629341662413403,-0.5703319987228809,13.299674067415213,1890
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.2489803475230544,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.834683971615659,1382
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.5374542542158105,2.692512501673699,3.5327927999376794,-1.4768167990242582,13.779884416590017,2517
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,-0.17844230098452923,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.945628585536271,1483
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.4626916717768462,1.0501193080019884,0.27800484939317077,3.0556072024826286,13.99699926803766,1906
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.548176201478363,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.292107839753712,1879
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.48769640339799,1108
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.358798024384122,1018
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.53897064502647,1146
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.834683971615659,1382
13.495805472505378,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.3202174556076517,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,13.171155446333852,1724
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04951644488618204,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.541075028051122,2255
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.959846800844963,1496
12.652641060628033,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.006774180035423672,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.608202196848836,1197
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.26392683068604594,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.230770136157428,933
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.32091651715372377,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.706850963741102,1275
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.9471040067521077,3.5137090985095543,0.27800484939317077,0.7893952017291852,13.592368256649284,2333
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.185875040240456,904
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.774527900858468,666
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.6906504176475575,1.0501193080019884,0.27800484939317077,1.6958800020305627,13.304686600863562,1897
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.842236406331555,702
11.977492329547749,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,-1.0235743988735695,11.775297421715827,666
13.495805472505378,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.406546972847897,2.692512501673699,4.617722116785849,-1.4768167990242582,13.887832149776026,2410
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.8480711169797436,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.175618592671356,897
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.345838935721968,1009
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.274794703941255,1.8713159048378436,1.3629341662413403,0.33615280157849653,13.541075028051122,2255
12.361894893387868,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.26392683068604594,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.423202148655593,1062
12.192062431174426,12.121219275844174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,6.90252624262444,2.692512501673699,3.5327927999376794,-1.4768167990242582,14.115615891155079,452
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.25486757159303,948
12.435680051583422,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.891368749982085,728
