te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.82180307996156,12.736568046380611,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.2774751907568933,1.0501193080019884,-0.8069244674549988,-1.0235743988735695,12.54254845357358,1148
12.180786546522661,12.569656189546368,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.26392683068604594,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.198549416880068,912
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.206077645517674,917
12.228388996818454,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.5061329981736767,-0.5922738856697223,0.27800484939317077,1.6958800020305627,12.115934567319057,860
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.429220196836383,1067
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.2489803475230544,0.22892271116613302,0.27800484939317077,2.149122402181251,13.487007879880162,2170
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.765691290604371,1323
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.3066690955368043,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.886643575525625,1428
12.10237100987325,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8480711169797436,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.964007453736912,769
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.736077016252437,646
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.765691290604371,1323
11.74542935876878,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6913494791936295,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.813037464800539,686
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.25486757159303,948
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.36365878200448215,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.36308066783498,1021
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6051658879460408,1.8713159048378436,3.5327927999376794,-0.5703319987228809,13.81451105863119,2510
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
13.218897060425913,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.8678254382205957,1.8713159048378436,3.5327927999376794,-1.4768167990242582,13.652992804936396,2417
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.4057019853091684,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.384729180332174,2012
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.9613514283690271,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.399996629152975,2035
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,2.60236480233194,13.174957725054906,1728
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.548176201478363,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.28787951079572,1873
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.608202196848836,1197
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.705596900810549,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.486540421025516,528
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.5454957146627248,3.5137090985095543,1.3629341662413403,0.33615280157849653,13.652992804936396,2417
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.5027534498119663,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.413540833877558,2056
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.304686600863562,1897
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7198443224274685,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.180759965737863,901
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8046297905829132,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.45883704259595,2126
13.162591232145544,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.5401347410314483,2.692512501673699,2.4478634830895096,-0.5703319987228809,13.676249640055394,2445
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.19602736016897,910
12.713145804634788,13.007390388192688,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.6410997921206,1223
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.5061329981736767,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.100717685412471,851
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.624786269856633,1210
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.608244735642321,583
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.8616194770505909,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.838251022450393,2492
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.331784390408933,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.845070331079134,2484
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.2924216739198849,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,12.323860125621126,994
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.201065128819632,913
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4348958900890794,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,13.527829818844937,2234
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.278397958261774,964
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.296318365198623,1885
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,1.6958800020305627,11.944714374881176,758
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.611541086966115,1200
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.451668563394815,2115
12.485588180476503,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3059700339907322,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.896719202134523,1437
13.044136846483106,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.079457964073546,1619
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.33446487722457113,1.8713159048378436,3.5327927999376794,-0.11708959857219214,13.753636218075409,2510
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.705596900810549,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.835016210489899,698
12.113858857853597,12.121219275844174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.611541086966115,1200
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,1.242637601879874,11.759793355371237,658
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.301387370778713,979
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.5339287798614435,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.20693714421836815,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.706850963741102,1275
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,-0.05021550643225415,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.765691290604371,1323
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.944714374881176,758
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.890615046521852,728
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6486072143428713,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.818554633046093,1368
12.652641060628033,13.007390388192688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0468359580705437,-1.4134704825055775,0.27800484939317077,0.33615280157849653,13.102162710901053,1644
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5346278414075156,-1.4134704825055775,-0.8069244674549988,2.149122402181251,13.384729180332174,2012
13.402510373422809,13.25009341296549,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.548176201478363,0.22892271116613302,0.27800484939317077,0.7893952017291852,14.093143052138025,833
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.6771020575767102,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.813037464800539,686
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.782688818818986,1337
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.118073066155141,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.610944619216111,2360
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.2496794090691265,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.884495917930655,725
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.644330802262578,1225
13.442312888650852,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4626916717768462,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.429849547739444,2081
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.2496794090691265,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.384223015005313,1035
12.127992901149499,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.8046297905829132,0.22892271116613302,1.3629341662413403,-1.4768167990242582,13.113324650913615,1656
12.113858857853597,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.7910814305120658,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.686887175419702,621
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.16349581782153766,0.22892271116613302,0.27800484939317077,2.149122402181251,12.604852121186608,1195
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.20693714421836815,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,11.982935344196433,780
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7191452608813964,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.75130259456002,1311
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.676402996030638,1.8713159048378436,0.27800484939317077,-0.11708959857219214,13.235693848424024,1804
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.520887034998584,1132
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.02993791082274,808
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.303988608721166,-1.4134704825055775,-0.8069244674549988,1.242637601879874,11.842236406331555,702
13.50382829407515,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0325885364536245,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.76421831620775,2514
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6913494791936295,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.579658451506333,570
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.87757552297847,721
12.850587553236686,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.388398368982115,1038
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,2.60236480233194,12.847929163278053,1393
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.890813381830502,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.043553716032399,816
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.351427613389545,1013
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5766710447122019,1.0501193080019884,1.3629341662413403,2.60236480233194,13.384729180332174,2012
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
12.967068843105402,12.670219380719752,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6913494791936295,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,11.982935344196433,780
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,1.6958800020305627,12.506180941677357,1122
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.9328565851351882,4.33490569534541,0.27800484939317077,0.7893952017291852,13.574713343675166,2307
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.849404844423074,705
12.185541884725378,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.04951644488618204,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.100717685412471,851
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.006774180035423672,1.0501193080019884,0.27800484939317077,2.149122402181251,12.706850963741102,1275
12.759682250451617,12.569656189546368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.6309802443642414,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.527829818844937,2234
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.323860125621126,994
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.1926897226014487,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.506180941677357,1122
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4341968285430073,1.0501193080019884,0.27800484939317077,1.242637601879874,13.25339339419516,1827
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.8758668986675104,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.303018546545275,1894
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.5000729629963283,5.156102292181265,1.3629341662413403,-0.5703319987228809,13.815511557963774,2509
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.842236406331555,702
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.952762962683588,1490
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.09295777128301251,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.945628585536271,1483
13.569029099470308,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.527829818844937,2234
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16349581782153766,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.28787951079572,1873
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.7333926824983159,1.0501193080019884,1.3629341662413403,-0.5703319987228809,12.920249641259614,1459
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.807655372286902,1358
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.8901143202844298,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.32381086199676,1923
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.10650613135385985,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.171155446333852,1724
13.442312888650852,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.400341011677892,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.997832948091215,1900
12.919925801373974,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.264346270624157,954
12.062220092961615,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47693909339376567,0.22892271116613302,0.27800484939317077,-1.0235743988735695,11.719947764402807,638
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.180759965737863,901
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.12145261451685142,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.370395696621452,1026
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.13570003613377088,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.556733038263905,1159
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.40640104685524053,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.971542813248437,1508
12.760293627588693,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.577639650232573,1174
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.2774751907568933,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.215855541983634,1779
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7768340088951463,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.899222326086994,1439
