subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Chamberí,58.0,1,1.0,6,False,1453,406000,7000,Pisos,False,False,True,True,other,True,5640.18,Chamberí
Pacífico,108.0,2,1.0,6,False,1323,350000,3241,Pisos,False,False,True,False,E,True,4105.12,Retiro
Malasaña-Universidad,67.0,1,1.0,3,False,1287,335000,5000,Áticos,False,False,True,True,other,False,5196.25,Centro
Buena Vista,73.0,2,1.0,5,False,634,122000,1671,Pisos,False,False,True,True,G,False,1886.6,Carabanchel
Pinar del Rey,170.0,4,3.0,4,False,2331,799000,4700,Pisos,False,False,True,True,D,True,2915.33,Hortaleza
Moncloa,200.0,6,2.0,2,False,2324,795000,3975,Pisos,True,False,True,True,other,True,4807.69,Moncloa
Niño Jesús,266.0,4,3.0,1,False,2075,1169000,4395,Pisos,False,False,True,True,other,False,4935.6,Retiro
Ensanche de Vallecas - La Gavia,70.0,2,1.0,5,False,833,175000,2500,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Ciudad Universitaria,60.0,8,8.0,-1,False,-1823000,4500000,3986,Casa o chalet,False,False,True,True,E,True,3810.08,Moncloa
Centro,119.0,1,1.0,1,False,-5194,1600000,13445,Áticos,False,False,True,True,E,True,5390.99,Centro
Cuatro Caminos,203.0,4,4.0,1,False,-4391,1575000,7759,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Moncloa,60.0,5,8.0,-1,False,-156000,2700000,2571,Casa o chalet,False,False,True,True,E,False,2569.96,Moncloa
Ciudad Jardín,127.0,3,2.0,-1,False,2326,796000,6268,Pisos,False,True,True,True,B,False,4572.45,Chamartín
Argüelles,95.0,2,2.0,5,False,1542,445000,4684,Pisos,False,False,True,True,E,False,4807.69,Moncloa
Tetuán,200.0,4,2.0,2,False,2347,1100000,5500,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Chamberí,115.0,2,2.0,5,False,1894,599000,5209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Vallehermoso,90.0,3,2.0,1,False,1610,475000,5278,Pisos,False,False,True,True,C,True,4548.3,Chamberí
Fuencarral,484.0,7,4.0,-1,False,2475,895000,1849,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Chopera,67.0,3,1.0,4,False,954,212000,3164,Pisos,False,False,False,True,G,False,3783.78,Arganzuela
Acacias,85.0,2,2.0,-1,True,1262,325000,3824,Pisos,False,False,True,False,E,False,4208.0,Arganzuela
Moncloa,127.0,2,2.0,0,True,1770,545000,4291,Pisos,False,False,True,True,D,True,4249.04,Moncloa
Vista Alegre,55.0,2,1.0,2,False,619,118500,2155,Pisos,False,False,False,True,G,False,2048.47,Carabanchel
La Paz,160.0,4,2.0,7,False,1777,548000,3425,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Pacífico,86.0,3,1.0,2,False,1370,370000,4302,Pisos,False,False,True,True,E,False,4105.12,Retiro
Cuatro Caminos,58.0,2,1.0,3,False,1287,335000,5776,Pisos,False,False,True,True,C,False,4247.49,Tetuán
Castilla,113.0,3,2.0,1,False,1485,420000,3717,Pisos,True,False,True,True,E,True,4354.35,Chamartín
Carabanchel,60.0,1,1.0,-1,False,583,110000,1833,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Sanchinarro,132.0,3,2.0,4,False,1848,579000,4386,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Lavapiés-Embajadores,57.0,2,1.0,3,False,979,220000,3860,Dúplex,False,False,False,True,other,False,4448.3,Centro
Legazpi,83.0,2,2.0,1,False,1299,340000,4096,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Estrella,158.0,4,2.0,5,False,2081,680000,4304,Pisos,False,False,True,True,other,True,4246.58,Retiro
El Cañaveral - Los Berrocales,204.0,4,3.0,-1,False,1573,458600,2248,Casa o chalet,False,True,True,True,other,True,2271.52,Vicálvaro
Valdebebas - Valdefuentes,147.0,3,2.0,1,False,1830,571000,3884,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Ciudad Universitaria,604.0,7,7.0,4,False,-153032,2690000,4454,Áticos,False,False,True,True,D,True,3810.08,Moncloa
Quintana,55.0,1,1.0,2,False,964,215000,3909,Pisos,False,False,True,True,B,True,2900.58,Ciudad Lineal
Comillas,73.0,2,1.0,3,False,809,168000,2301,Pisos,False,False,False,True,F,False,2527.59,Carabanchel
Centro,44.0,2,1.0,1,False,913,199000,4523,Pisos,True,False,False,True,A,False,5390.99,Centro
Mirasierra,124.0,3,2.0,-1,False,2168,719000,5798,Pisos,False,True,True,True,other,False,3695.5,Fuencarral
San Andrés,65.0,2,1.0,2,False,1015,232000,3569,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Valdeacederas,40.0,1,1.0,0,True,798,165000,4125,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Lista,99.0,2,2.0,2,False,1955,625000,6313,Pisos,False,False,True,True,F,False,5681.21,Salamanca
Atalaya,158.0,3,3.0,1,False,2182,725654,4593,Pisos,False,False,True,True,other,False,5000.0,Ciudad Lineal
Barrio de Salamanca,159.0,4,3.0,7,False,1892,598000,3761,Pisos,False,False,True,True,E,False,4367.9,Salamanca
Hortaleza,998.0,7,5.0,-1,False,-735341,3700000,3707,Casa o chalet,True,False,True,True,E,True,4275.46,Hortaleza
Goya,231.0,3,4.0,3,False,1059,1300000,5628,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Chamartín,75.0,2,2.0,2,False,1358,365000,4867,Dúplex,False,False,False,True,other,False,4255.84,Chamartín
Tetuán,280.0,5,3.0,2,False,2514,950000,3393,Pisos,True,False,True,True,other,True,4247.49,Tetuán
Chamartín,370.0,5,6.0,1,False,-104074,2500000,6757,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Abrantes,60.0,3,1.0,3,False,669,130700,2178,Pisos,False,False,False,True,G,False,1964.55,Carabanchel
Sanchinarro,136.0,3,2.0,3,False,1827,570000,4191,Pisos,False,False,True,True,E,True,4456.18,Hortaleza
Barrio de Salamanca,90.0,3,1.0,5,False,2224,745000,8278,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Carabanchel,70.0,2,1.0,2,False,654,127000,1814,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Chamartín,113.0,3,2.0,2,False,1873,590000,5221,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Valdemarín,441.0,5,5.0,2,False,-9067,1700000,3855,Áticos,False,True,True,True,other,True,4249.04,Moncloa
Comillas,136.0,3,2.0,2,False,1135,275000,2022,Pisos,True,False,True,False,B,False,2527.59,Carabanchel
San Diego,50.0,2,1.0,0,True,646,125000,2500,Pisos,False,False,False,True,F,False,2007.79,Puente de Vallecas
Fuencarral,38.0,1,1.0,0,True,740,149000,3921,Pisos,False,False,True,True,other,False,2648.73,Fuencarral
Goya,43.0,2,2.0,5,False,1262,325000,7558,Pisos,False,False,True,False,other,False,5887.64,Salamanca
Opañel,67.0,3,1.0,8,False,1067,250000,3731,Pisos,False,False,True,True,other,False,2235.32,Carabanchel
Lista,130.0,2,2.0,-1,False,2485,905000,6962,Pisos,False,True,True,False,C,True,5681.21,Salamanca
Puerta Bonita,74.0,3,1.0,4,False,736,148000,2000,Áticos,True,False,False,True,other,False,1980.04,Carabanchel
Aravaca,110.0,2,3.0,2,False,1530,440000,4000,Dúplex,False,True,True,True,other,True,3600.4,Moncloa
Moncloa,54.0,1,1.0,1,False,1323,350000,6481,Pisos,False,False,True,True,other,True,3630.68,Moncloa
Ventas,115.0,3,2.0,3,False,1081,255000,2217,Pisos,True,False,True,True,other,False,2686.93,Ciudad Lineal
Malasaña-Universidad,149.0,4,2.0,3,False,1885,595000,3993,Pisos,False,False,False,True,F,False,5196.25,Centro
Portazgo,71.0,2,1.0,2,False,948,210000,2958,Pisos,False,False,True,True,other,True,1896.75,Puente de Vallecas
Recoletos,400.0,6,5.0,5,False,-64339,2290000,5725,Pisos,False,False,True,True,C,True,8392.43,Salamanca
Fontarrón,78.0,3,1.0,2,False,705,140000,1795,Pisos,False,False,False,True,other,False,2319.44,Moratalaz
Colina,91.0,2,2.0,7,False,1370,370000,4066,Pisos,False,False,True,True,E,True,4677.53,Ciudad Lineal
Chopera,130.0,3,2.0,1,False,1596,469000,3608,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Jerónimos,146.0,4,2.0,-1,True,2417,850000,5822,Pisos,False,False,True,False,other,False,6739.32,Retiro
San Pascual,110.0,3,2.0,2,False,1655,495000,4500,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Palomeras sureste,60.0,2,1.0,1,False,583,110000,1833,Pisos,False,False,False,True,E,False,2076.58,Puente de Vallecas
Chamartín,682.0,8,8.0,-1,False,-2937084,5000000,7331,Casa o chalet,True,False,True,True,other,False,6255.45,Chamartín
Lista,83.0,2,2.0,2,False,1955,625000,7530,Pisos,False,False,True,True,D,False,5681.21,Salamanca
Gaztambide,165.0,5,3.0,5,False,2103,690000,4182,Pisos,True,False,True,True,F,True,5000.0,Chamberí
Almagro,190.0,3,4.0,2,False,-5161,1599000,8416,Pisos,False,False,True,True,G,False,6564.27,Chamberí
Lista,75.0,2,1.0,1,False,1576,460000,6133,Pisos,False,False,True,False,E,False,5681.21,Salamanca
Centro,155.0,2,3.0,4,False,2165,1150000,7419,Pisos,False,False,True,True,other,False,5000.0,Centro
Valdeacederas,75.0,3,2.0,-1,True,1009,230000,3067,Pisos,False,False,False,True,E,False,3163.8,Tetuán
Legazpi,224.0,4,3.0,9,False,2224,745000,3326,Áticos,False,False,True,True,B,True,4486.93,Arganzuela
Lavapiés-Embajadores,152.0,2,3.0,4,False,1885,595000,3914,Áticos,True,False,False,True,other,False,4448.3,Centro
Pacífico,107.0,3,1.0,3,False,1393,380000,3551,Pisos,False,False,True,False,other,False,4105.12,Retiro
Valdeacederas,117.0,3,2.0,3,False,1551,449000,3838,Áticos,False,False,True,True,other,True,3163.8,Tetuán
Fuencarral,88.0,3,2.0,6,False,881,189000,2148,Pisos,False,False,True,True,E,False,2648.73,Fuencarral
Cuzco-Castillejos,115.0,2,2.0,1,False,1655,495000,4304,Pisos,False,False,True,True,A,False,4347.59,Tetuán
Águilas,180.0,3,2.0,9,False,1644,490000,2722,Áticos,False,False,True,True,other,True,2110.34,Latina
Retiro,105.0,2,2.0,8,False,1664,499000,4752,Áticos,False,False,True,True,other,False,4020.62,Retiro
Tetuán,301.0,5,4.0,2,False,1165,1290000,4286,Pisos,True,False,True,True,other,True,4347.59,Tetuán
Estrella,193.0,3,2.0,5,False,1955,625000,3238,Pisos,True,False,True,True,E,False,4246.58,Retiro
Valdeacederas,78.0,1,1.0,1,False,1480,418000,5359,Pisos,False,True,True,True,other,True,3163.8,Tetuán
Centro,168.0,4,2.0,1,False,2510,999000,5946,Pisos,False,False,True,True,other,False,6029.36,Centro
Moncloa,855.0,5,8.0,-1,False,-84370,2404800,2813,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Orcasitas,87.0,2,2.0,6,False,994,225000,2586,Pisos,False,False,True,True,other,True,1931.95,Usera
Pueblo Nuevo,85.0,2,1.0,4,False,913,199000,2341,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Lista,33.0,1,1.0,1,False,1135,275000,8333,Pisos,False,False,False,False,E,False,5681.21,Salamanca
Centro,180.0,2,2.0,2,False,2417,850000,4722,Pisos,False,False,False,True,other,False,4693.52,Centro
Chueca-Justicia,179.0,5,5.0,1,False,2510,999000,5581,Pisos,False,False,True,True,C,False,6029.36,Centro
Delicias,157.0,3,2.0,-1,False,1558,452000,2879,Pisos,False,False,True,True,G,False,3972.6,Arganzuela
Villaverde,85.0,3,1.0,0,True,686,135000,1588,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Sanchinarro,137.0,3,2.0,1,False,1644,490000,3577,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Prosperidad,91.0,3,1.0,7,False,1485,420000,4615,Pisos,True,False,True,True,D,False,4255.84,Chamartín
Pacífico,105.0,3,3.0,6,False,1592,467000,4448,Pisos,False,False,True,True,D,False,4105.12,Retiro
Moratalaz,58.0,3,1.0,3,False,658,128000,2207,Pisos,False,False,False,True,G,False,2319.44,Moratalaz
El Cañaveral - Los Berrocales,114.0,3,2.0,1,False,1038,239988,2077,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Lavapiés-Embajadores,99.0,3,2.0,4,False,1438,399500,4035,Pisos,False,False,True,True,D,False,4448.3,Centro
Pinar del Rey,65.0,2,1.0,4,False,725,145000,2231,Pisos,False,False,False,True,other,False,2915.33,Hortaleza
Cuatro Caminos,173.0,4,3.0,1,False,1804,560000,3237,Pisos,True,False,True,True,F,False,4247.49,Tetuán
Puerta del Ángel,67.0,3,1.0,3,False,1094,260000,3881,Pisos,False,False,True,True,other,False,2443.62,Latina
Pueblo Nuevo,42.0,1,1.0,3,False,645,124900,2974,Pisos,False,False,False,True,G,False,2578.87,Ciudad Lineal
Chopera,97.0,2,2.0,1,False,1382,375000,3866,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
El Cañaveral - Los Berrocales,173.0,4,3.0,-1,False,1569,457000,2642,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Acacias,40.0,1,1.0,4,False,976,219000,5475,Pisos,False,False,True,True,other,False,4208.0,Arganzuela
Mirasierra,260.0,5,4.0,8,False,-5118,1597700,6145,Áticos,False,False,True,True,E,True,3695.5,Fuencarral
Mirasierra,235.0,5,4.0,1,False,2480,900000,3830,Pisos,False,False,True,True,other,True,3695.5,Fuencarral
Pueblo Nuevo,61.0,3,1.0,6,False,698,138000,2262,Pisos,True,False,True,True,G,False,2578.87,Ciudad Lineal
Casco Histórico de Vallecas,95.0,3,1.0,1,False,798,165000,1737,Pisos,False,False,False,True,other,True,1956.0,Villa de Vallecas
Palacio,133.0,2,2.0,3,False,1885,595000,4474,Pisos,False,False,True,True,C,False,4693.52,Centro
Fuencarral,460.0,7,4.0,-1,False,-2096,1490000,3239,Casa o chalet,False,False,True,True,other,True,2648.73,Fuencarral
Quintana,92.0,2,1.0,2,False,1225,310000,3370,Pisos,False,False,True,True,other,False,2900.58,Ciudad Lineal
Montecarmelo,128.0,3,2.0,1,False,1943,620000,4844,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Abrantes,54.0,3,1.0,4,False,570,107000,1981,Pisos,False,False,False,True,F,False,1964.55,Carabanchel
Fuencarral,125.0,3,2.0,6,False,1735,530000,4240,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Chamberí,162.0,3,3.0,2,False,1900,1200000,7407,Pisos,False,False,True,True,D,False,6564.27,Chamberí
Pinar del Rey,72.0,2,1.0,3,False,1009,230000,3194,Pisos,False,False,False,True,other,False,2915.33,Hortaleza
Lavapiés-Embajadores,60.0,2,1.0,2,False,1197,299000,4983,Pisos,False,False,False,False,E,False,4448.3,Centro
Moscardó,50.0,2,1.0,2,False,666,130000,2600,Pisos,False,False,False,True,other,False,2284.48,Usera
Carabanchel,88.0,3,1.0,2,False,604,115000,1307,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Conde Orgaz-Piovera,130.0,3,2.0,3,False,2081,680000,5231,Pisos,False,False,True,True,D,True,4275.46,Hortaleza
Chueca-Justicia,77.0,2,2.0,3,False,2115,695000,9026,Pisos,False,False,True,True,other,False,6029.36,Centro
Delicias,22.0,0,1.0,3,False,779,159500,7250,Pisos,False,False,True,False,other,False,3972.6,Arganzuela
Recoletos,391.0,5,4.0,5,False,-64339,2290000,5857,Pisos,True,False,True,True,E,False,8392.43,Salamanca
Trafalgar,58.0,1,1.0,0,True,1453,406000,7000,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Ensanche de Vallecas - La Gavia,81.0,2,2.0,4,False,1092,259000,3198,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Palomeras sureste,57.0,2,1.0,1,False,604,115000,2018,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
Campamento,95.0,3,2.0,1,False,1165,286410,3015,Pisos,False,True,True,True,other,False,2275.63,Latina
Barrio de Salamanca,264.0,3,4.0,6,False,-65933,2300000,8712,Dúplex,False,False,True,True,other,True,5887.64,Salamanca
Imperial,121.0,3,2.0,2,False,1862,585000,4835,Pisos,False,True,True,True,B,False,4098.59,Arganzuela
Chamberí,40.0,2,1.0,4,False,1061,248000,6200,Pisos,False,False,False,False,other,False,5000.0,Chamberí
Cuatro Caminos,120.0,4,3.0,4,False,1839,575000,4792,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Abrantes,73.0,3,1.0,2,False,747,150900,2067,Pisos,False,False,False,False,other,False,1964.55,Carabanchel
Cuatro Vientos,68.0,1,2.0,0,True,813,169000,2485,Pisos,False,False,True,True,other,False,5000.0,Latina
Moncloa,840.0,5,9.0,-1,False,-104074,2500000,2976,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Palos de Moguer,50.0,2,1.0,2,False,1023,234900,4698,Pisos,False,False,True,False,other,False,3975.0,Arganzuela
Fuencarral,50.0,2,1.0,-1,False,740,149000,2980,Pisos,False,False,True,True,D,False,3222.22,Fuencarral
Ensanche de Vallecas - La Gavia,85.0,3,2.0,1,False,1185,294000,3459,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Chamartín,310.0,7,3.0,2,False,452,1350000,4355,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Cuatro Caminos,72.0,3,2.0,-1,True,1311,345000,4792,Pisos,False,False,False,True,other,False,4247.49,Tetuán
Trafalgar,28.0,0,1.0,0,True,948,210000,7500,Dúplex,False,False,False,False,C,False,5640.18,Chamberí
Ventas,51.0,2,1.0,1,False,780,160000,3137,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Butarque,108.0,2,1.0,4,False,933,205000,1898,Dúplex,False,False,True,True,E,True,2197.8,Villaverde
Peñagrande,92.0,2,2.0,-1,False,1699,514000,5587,Pisos,False,False,True,True,other,True,3271.96,Fuencarral
Aravaca,200.0,4,3.0,2,False,1850,580000,2900,Dúplex,True,False,True,True,other,True,3600.4,Moncloa
Nueva España,345.0,5,4.0,2,False,-13026,1780000,5159,Pisos,True,False,True,True,other,True,5363.75,Chamartín
Argüelles,193.0,5,3.0,1,False,2480,900000,4663,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Barrio de Salamanca,372.0,4,5.0,2,False,-65933,2300000,6183,Pisos,False,False,True,True,other,False,6882.35,Salamanca
El Cañaveral - Los Berrocales,106.0,3,2.0,-1,False,1252,320940,3028,Áticos,False,True,True,True,other,True,2271.52,Vicálvaro
Huertas-Cortes,162.0,3,2.0,1,False,2234,750000,4630,Pisos,False,False,True,True,D,False,5000.0,Centro
Hortaleza,126.0,1,1.0,1,False,1052,245000,1944,Dúplex,False,False,True,True,other,True,3636.96,Hortaleza
Numancia,40.0,1,1.0,2,False,398,70000,1750,Pisos,False,False,True,True,F,False,2081.94,Puente de Vallecas
Aluche,65.0,2,1.0,4,False,929,204000,3138,Pisos,False,False,True,True,other,False,2190.48,Latina
Puente de Vallecas,73.0,2,1.0,0,True,638,123000,1685,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Retiro,49.0,1,1.0,1,False,728,146000,2980,Pisos,True,False,True,False,other,False,4105.12,Retiro
Lista,141.0,4,2.0,5,False,2324,795000,5638,Pisos,True,False,True,True,D,True,5681.21,Salamanca
Tres Olivos - Valverde,70.0,2,1.0,-1,False,917,200000,2857,Casa o chalet,False,False,True,True,other,False,2648.73,Fuencarral
Marroquina,52.0,2,1.0,4,False,744,150000,2885,Pisos,False,False,True,True,G,False,2928.57,Moratalaz
Colina,154.0,3,2.0,1,False,1747,535000,3474,Pisos,False,False,True,True,E,True,4677.53,Ciudad Lineal
Goya,43.0,2,2.0,5,False,1262,325000,7558,Pisos,False,False,True,False,other,False,5887.64,Salamanca
El Plantío,60.0,7,6.0,-1,False,-64974,2294000,1843,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Bellas Vistas,53.0,2,1.0,1,False,809,168000,3170,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Puerta del Ángel,63.0,2,1.0,-1,False,979,220000,3492,Pisos,False,True,True,True,A,False,2443.62,Latina
Pueblo Nuevo,58.0,2,1.0,1,False,744,150000,2586,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Pau de Carabanchel,100.0,3,2.0,4,False,1344,359000,3590,Pisos,False,False,True,True,E,True,3120.54,Carabanchel
Moncloa,280.0,5,3.0,-1,False,-4866,1590000,5679,Casa o chalet,False,False,True,True,other,False,3810.08,Moncloa
Barrio de Salamanca,110.0,4,1.0,1,False,2115,695000,6318,Pisos,True,False,True,True,other,False,6882.35,Salamanca
Conde Orgaz-Piovera,845.0,6,5.0,-1,False,-17213,1850000,2189,Casa o chalet,False,False,True,True,A,True,4275.46,Hortaleza
Canillas,67.0,3,1.0,2,False,816,170000,2537,Pisos,False,False,False,True,other,False,3152.53,Hortaleza
Valdeacederas,59.0,2,1.0,3,False,851,180000,3051,Pisos,False,False,False,True,E,False,3163.8,Tetuán
Palomeras sureste,70.0,3,1.0,3,False,666,130000,1857,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
Conde Orgaz-Piovera,466.0,6,5.0,-1,False,-224653,2900000,6223,Casa o chalet,False,False,True,True,E,True,4275.46,Hortaleza
Goya,63.0,1,1.0,4,False,1943,620000,9841,Pisos,False,True,True,False,other,False,5887.64,Salamanca
Villaverde,65.0,2,1.0,4,False,535,99000,1523,Pisos,False,False,True,True,other,False,1308.89,Villaverde
San Juan Bautista,145.0,3,3.0,4,False,1873,590000,4069,Pisos,False,False,True,True,E,True,4098.7,Ciudad Lineal
Delicias,49.0,2,1.0,1,False,916,199900,4080,Pisos,False,False,True,False,other,False,3972.6,Arganzuela
Butarque,109.0,3,2.0,2,False,968,216278,1984,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Palacio,40.0,1,1.0,3,False,1003,228000,5700,Dúplex,False,False,False,False,D,False,4693.52,Centro
Cuatro Caminos,90.0,1,1.0,-1,False,1370,370000,4111,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Acacias,95.0,0,1.0,0,True,1038,240000,2526,Pisos,False,False,False,True,other,True,4208.0,Arganzuela
Valdezarza,59.0,1,1.0,7,False,1323,350000,5932,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Abrantes,70.0,2,1.0,1,False,632,121600,1737,Pisos,True,False,False,False,E,False,1964.55,Carabanchel
